151,task1,1,1,0
151,task1,1,2,0
151,task1,1,3,1
151,task1,1,4,2
151,task1,1,5,3
151,task1,1,6,2
151,task1,1,7,3
151,task1,1,8,O
151,task1,1,9,1
151,task1,1,10,O
151,task1,1,11,O
151,task1,1,12,R
151,task1,1,13,R
151,task1,1,14,O
151,task1,1,15,O
151,task1,1,16,1
151,task1,1,17,L
151,task1,1,18,3
151,task1,1,19,2
151,task1,1,20,1
151,task1,1,21,O
151,task1,1,22,0
151,task1,1,23,O
151,task1,1,24,O
151,task1,1,25,1
151,task1,1,26,3
151,task2,1,1,0
151,task2,1,2,3
151,task2,1,3,1
151,task2,1,4,1
151,task2,1,5,2
151,task2,1,6,3
151,task2,1,7,0
151,task2,1,8,3
151,task2,1,9,O
151,task2,1,10,O
151,task2,1,11,0
151,task2,1,12,3
151,task2,1,13,R
151,task2,1,14,R
151,task2,1,15,O
151,task2,1,16,O
151,task2,1,17,O
151,task2,1,18,2
151,task2,1,19,1
151,task2,1,20,3
151,task3,1,1,0
151,task3,1,2,0
151,task3,1,3,3
151,task3,1,4,1
151,task3,1,5,3
151,task3,1,6,2
151,task3,1,7,1
151,task3,1,8,D
151,task3,1,9,O
151,task3,1,10,O
151,task3,1,11,0
151,task3,1,12,3
151,task3,1,13,R
